Unit_ID,Completion_Time_pred,Completion_Time_lower90,Completion_Time_upper90,Downtime_pred,Downtime_lower90,Downtime_upper90,Energy_Used_pred,Energy_Used_lower90,Energy_Used_upper90,Machine_Wear_pred,Machine_Wear_lower90,Machine_Wear_upper90,Predictive_Failure_Score_pred,Predictive_Failure_Score_lower90,Predictive_Failure_Score_upper90,Error_pred,Error_lower90,Error_upper90,Maintenance_Required_p_cal,Maintenance_Required_p_lower,Maintenance_Required_p_upper,Maintenance_Required_label,Optimization_Success_p_cal,Optimization_Success_p_lower,Optimization_Success_p_upper,Optimization_Success_label
10,81.370735,29.400658,133.34082,5.1078434,-1.5331936,11.74888,19.93159,11.637879,28.2253,50.98958,6.073185,95.905975,0.5324655,0.05503034,0.9570311,10.041295,9.448956,10.633635,0.18169014,0.16698825,0.19679566,1,0.07079646,0.043293253,0.08782378,0
9,81.843285,29.873207,133.81335,5.0223684,-1.6186686,11.663405,19.994806,11.701097,28.288517,50.66453,5.7481384,95.580925,0.48367557,0.04571071,0.9482401,-0.9645107,-1.5568497,-0.37217164,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
7,80.66081,28.690735,132.63089,5.0388103,-1.6022267,11.679848,19.95284,11.659131,28.246552,50.881058,5.9646645,95.797455,0.50746715,0.05004735,0.9527178,6.6466713,6.0543323,7.2390103,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
9,81.67399,29.70391,133.64407,5.0621815,-1.5788555,11.703218,20.34128,12.04757,28.63499,51.45405,6.537655,96.37044,0.544728,0.05765352,0.9590152,-1.9152005,-2.5075395,-1.3228614,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
8,81.9346,29.964523,133.90468,5.0636415,-1.5773954,11.704679,19.906944,11.6132345,28.200653,50.881058,5.9646645,95.797455,0.49411276,0.047567777,0.9502523,4.4495645,3.8572254,5.0419035,0.21979865,0.20071635,0.24015006,1,0.32258064,0.32113612,0.3755073,1
2,83.37313,31.403053,135.3432,5.0636415,-1.5773954,11.704679,20.054668,11.760959,28.348377,50.776062,5.8596687,95.69246,0.49492154,0.04771458,0.95040506,-2.0446994,-2.6370385,-1.4523604,0.17619048,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
1,83.12157,31.15149,135.09164,5.1401467,-1.5008903,11.781183,20.151018,11.857308,28.444729,50.935345,6.0189514,95.85174,0.58476025,0.06717181,0.9649621,13.969752,13.377413,14.562092,0.18169014,0.16698825,0.19679566,1,0.1,0.14302686,0.1763598,0
7,82.60582,30.635742,134.5759,5.0621815,-1.5788555,11.703218,19.740095,11.446385,28.033806,50.881058,5.9646645,95.797455,0.50816524,0.05018031,0.9528434,-9.244904,-9.837242,-8.652565,0.18169014,0.16698825,0.19679566,1,0.25757575,0.21494296,0.2755901,1
7,80.702286,28.732208,132.67236,5.0636415,-1.5773954,11.704679,20.031929,11.738219,28.325638,50.66453,5.7481384,95.580925,0.4453978,0.039445277,0.94014055,-1.8688481,-2.4611871,-1.276509,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
8,80.84071,28.870636,132.81079,5.088456,-1.5525808,11.729493,20.12509,11.83138,28.4188,51.188,6.2716064,96.10439,0.46501875,0.04255515,0.9444416,-1.4911009,-2.0834398,-0.89876187,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
5,80.120026,28.149948,132.0901,5.0388103,-1.6022267,11.679848,20.128458,11.834748,28.422169,51.364086,6.447693,96.28048,0.51939356,0.05236654,0.95482254,16.194374,15.6020355,16.786713,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
3,81.83735,29.867271,133.80743,5.0388103,-1.6022267,11.679848,20.1452,11.851491,28.438911,50.799244,5.8828506,95.71564,0.4914868,0.04709405,0.9497533,-11.908592,-12.500931,-11.316254,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
8,81.368034,29.397957,133.3381,5.0621815,-1.5788555,11.703218,20.088099,11.794389,28.38181,50.881058,5.9646645,95.797455,0.48817322,0.04650256,0.9491167,5.0706606,4.4783216,5.6629996,0.21979865,0.20071635,0.24015006,1,0.32258064,0.32113612,0.3755073,1
6,85.57347,33.603394,137.54355,5.06049,-1.5805469,11.701527,20.004784,11.711074,28.298492,51.188,6.2716064,96.10439,0.5254181,0.05357784,0.95585275,-2.2092302,-2.8015692,-1.6168911,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
3,80.987335,29.017258,132.95741,5.0388103,-1.6022267,11.679848,19.986458,11.692748,28.280167,50.881058,5.9646645,95.797455,0.5072781,0.050011408,0.9526837,8.285527,7.693188,8.877867,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
1,81.53182,29.561745,133.50189,5.0388103,-1.6022267,11.679848,20.072672,11.778962,28.366383,50.881058,5.9646645,95.797455,0.52583385,0.053662445,0.9559231,2.4201915,1.8278525,3.0125306,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
3,81.767075,29.796997,133.73715,5.0388103,-1.6022267,11.679848,20.029318,11.735608,28.323029,50.881058,5.9646645,95.797455,0.50839245,0.050223652,0.95288426,2.0306509,1.4383118,2.62299,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
5,82.879616,30.909538,134.8497,5.0896673,-1.5513697,11.730704,19.803436,11.509727,28.097145,51.640095,6.7237015,96.55649,0.4954029,0.047802147,0.9504957,33.382843,32.790504,33.97518,0.17619048,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
3,82.112816,30.142738,134.08289,5.088456,-1.5525808,11.729493,19.286037,10.992328,27.579746,51.188,6.2716064,96.10439,0.68274105,0.09913116,0.9767905,-0.81741977,-1.4097588,-0.22508073,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
1,82.97645,31.00637,134.94653,5.065576,-1.5754609,11.706614,20.205515,11.911805,28.499226,50.881058,5.9646645,95.797455,0.5474278,0.05824812,0.9594411,-14.768878,-15.3612175,-14.176538,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
5,81.01536,29.04528,132.98544,5.0388103,-1.6022267,11.679848,20.142694,11.848985,28.436405,50.881058,5.9646645,95.797455,0.4878505,0.046445325,0.9490543,-0.19606672,-0.7884058,0.3962723,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
10,82.486855,30.516777,134.45694,5.037139,-1.603898,11.678176,20.024548,11.730838,28.318256,50.881058,5.9646645,95.797455,0.53574455,0.05571962,0.9575697,14.518979,13.92664,15.111319,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
7,83.448746,31.478668,135.41882,5.091136,-1.549901,11.732173,20.049803,11.756093,28.343513,50.759293,5.8428993,95.67569,0.55522853,0.060002334,0.9606507,-1.4441273,-2.0364664,-0.8517883,0.17619048,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
7,76.914764,24.944687,128.88484,5.1078434,-1.5331936,11.74888,20.020199,11.726489,28.313908,50.822742,5.906349,95.739136,0.5121847,0.05095251,0.9535609,-5.569492,-6.161831,-4.977153,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
9,81.81536,29.845284,133.78543,5.0896673,-1.5513697,11.730704,20.049025,11.755315,28.342735,50.881058,5.9646645,95.797455,0.5019251,0.04900377,0.951709,-0.08242623,-0.6747653,0.5099128,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
10,82.147385,30.177307,134.11746,5.0621815,-1.5788555,11.703218,19.98174,11.688031,28.275452,50.776062,5.8596687,95.69246,0.48279488,0.045557115,0.9480668,5.905769,5.31343,6.498108,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
10,80.81098,28.840904,132.78107,5.0636415,-1.5773954,11.704679,19.376492,11.082782,27.6702,51.431885,6.5154915,96.34828,0.58103025,0.066216856,0.9644397,7.5081697,6.9158306,8.100509,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
3,82.307465,30.337387,134.27754,5.0621815,-1.5788555,11.703218,20.250202,11.956492,28.543911,50.881058,5.9646645,95.797455,0.5015777,0.048939046,0.9516451,7.3971734,6.8048344,7.9895124,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
7,81.99177,30.02169,133.96185,5.088456,-1.5525808,11.729493,20.053013,11.759303,28.346722,50.776062,5.8596687,95.69246,0.48920503,0.046686,0.9493158,-2.0200827,-2.6124218,-1.4277437,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
1,80.939064,28.968987,132.90915,5.0388103,-1.6022267,11.679848,20.078651,11.784942,28.37236,50.822742,5.906349,95.739136,0.4387186,0.038431894,0.9385982,18.79376,18.201422,19.386099,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
4,80.467,28.496925,132.43707,5.3198557,-1.3211813,11.960893,20.26409,11.97038,28.5578,50.935345,6.0189514,95.85174,0.48404616,0.04577548,0.9483129,8.807508,8.21517,9.399847,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
4,81.21651,29.24643,133.18658,5.040863,-1.600174,11.6819,19.923462,11.629752,28.21717,50.881058,5.9646645,95.797455,0.4887793,0.046610232,0.9492337,-10.895916,-11.488255,-10.303577,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
5,79.19846,27.228386,131.16855,5.1351533,-1.5058837,11.77619,20.033434,11.739724,28.327145,50.881058,5.9646645,95.797455,0.51249623,0.05101284,0.9536161,-11.338738,-11.931078,-10.746399,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
7,81.823456,29.853378,133.79353,5.0388103,-1.6022267,11.679848,20.1615,11.867791,28.455212,51.364086,6.447693,96.28048,0.4768719,0.04453632,0.9468858,19.841837,19.249498,20.434175,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
7,81.685715,29.715637,133.65579,5.047332,-1.5937052,11.688369,20.36269,12.06898,28.656399,51.13424,6.217846,96.05063,0.45882985,0.041552078,0.9431205,16.31032,15.717981,16.902658,0.33333334,0.07826573,0.74646616,1,0.37313432,0.32113612,0.3755073,1
4,81.74456,29.774483,133.71463,5.0388103,-1.6022267,11.679848,20.380453,12.086743,28.674164,50.881058,5.9646645,95.797455,0.5087062,0.050283566,0.9529406,7.728948,7.136609,8.321287,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
7,81.90567,29.935593,133.87575,5.0388103,-1.6022267,11.679848,19.906961,11.613252,28.200672,50.881058,5.9646645,95.797455,0.48894534,0.046639778,0.9492658,-3.929621,-4.5219603,-3.337282,0.18539326,0.16698825,0.19679566,1,0.46666667,0.27667543,0.6668451,1
3,80.45145,28.481369,132.42152,5.0388103,-1.6022267,11.679848,20.182142,11.8884325,28.475853,51.17737,6.260975,96.093765,0.54371125,0.05743122,0.9588538,23.23531,22.642971,23.827648,0.18169014,0.16698825,0.19679566,1,0.07079646,0.043293253,0.08782378,0
6,86.1708,34.20072,138.14087,5.1078434,-1.5331936,11.74888,20.431952,12.138242,28.725662,50.881058,5.9646645,95.797455,0.43051517,0.03721698,0.9366458,5.56211,4.969771,6.154449,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
2,82.28237,30.312294,134.25244,5.0896673,-1.5513697,11.730704,20.063536,11.769826,28.357246,51.640095,6.7237015,96.55649,0.5021837,0.04905199,0.9517565,9.464396,8.872057,10.056736,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
10,77.66982,25.699745,129.6399,5.091136,-1.549901,11.732173,20.154974,11.861264,28.448685,50.91794,6.001545,95.834335,0.54798716,0.05837211,0.9595289,-8.243543,-8.835882,-7.6512036,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
9,81.40319,29.433113,133.37326,5.0388103,-1.6022267,11.679848,20.204477,11.910768,28.498188,50.822742,5.906349,95.739136,0.48221022,0.04545541,0.9479513,21.816233,21.223894,22.408571,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
5,79.5046,27.534523,131.47467,5.0223684,-1.6186686,11.663405,20.389864,12.096154,28.683575,51.34503,6.4286385,96.26143,0.49859837,0.048387345,0.95109373,4.068235,3.475896,4.660574,0.21979865,0.20071635,0.24015006,1,0.04255319,0.043293253,0.08782378,0
6,82.920235,30.950157,134.89032,5.11475,-1.5262871,11.755787,20.182793,11.889083,28.476501,50.881058,5.9646645,95.797455,0.50341403,0.049282078,0.95198196,8.91956,8.327221,9.5119,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
4,83.63961,31.669533,135.60968,5.0621815,-1.5788555,11.703218,19.887825,11.594115,28.181534,50.881058,5.9646645,95.797455,0.503164,0.049235225,0.95193624,-9.66785,-10.260189,-9.07551,0.21979865,0.20071635,0.24015006,1,0.37313432,0.32113612,0.3755073,1
10,79.34397,27.373894,131.31406,5.1078434,-1.5331936,11.74888,19.782312,11.488603,28.076023,51.17737,6.260975,96.093765,0.5260141,0.05369918,0.95595354,-0.8853905,-1.4777296,-0.29305148,0.21979865,0.20071635,0.24015006,1,0.07079646,0.043293253,0.08782378,0
7,82.90742,30.93734,134.8775,5.1661024,-1.4749346,11.807139,20.084066,11.790357,28.377777,50.881058,5.9646645,95.797455,0.4935972,0.04747442,0.9501547,10.959057,10.366718,11.551395,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
9,81.78449,29.814415,133.75458,5.11475,-1.5262871,11.755787,20.013441,11.719731,28.307152,50.881058,5.9646645,95.797455,0.51208323,0.050932877,0.95354295,-3.240878,-3.8332171,-2.648539,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
7,81.6638,29.693726,133.63388,5.0621815,-1.5788555,11.703218,19.491734,11.198024,27.785442,50.881058,5.9646645,95.797455,0.6408806,0.08362178,0.97214526,8.920692,8.328354,9.513031,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
1,81.99501,30.024933,133.96509,5.1351533,-1.5058837,11.77619,20.096464,11.802754,28.390175,50.881058,5.9646645,95.797455,0.5448942,0.057689942,0.95904154,-4.94788,-5.540219,-4.3555408,0.18169014,0.16698825,0.19679566,1,0.32,0.32113612,0.3755073,1
1,80.22503,28.254951,132.1951,5.0621815,-1.5788555,11.703218,20.113615,11.819905,28.407326,50.876087,5.959694,95.79248,0.49754652,0.04819397,0.95089763,7.3687553,6.7764163,7.9610944,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
9,80.820045,28.849968,132.79013,5.1661024,-1.4749346,11.807139,20.194021,11.900311,28.487732,50.881058,5.9646645,95.797455,0.5147467,0.05145071,0.95401293,-5.291876,-5.884215,-4.699537,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
9,80.45811,28.48803,132.42819,5.0621815,-1.5788555,11.703218,19.975174,11.681464,28.268883,50.91794,6.001545,95.834335,0.52161676,0.052810337,0.9552052,0.7475651,0.15522605,1.3399041,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
4,79.57007,27.59999,131.54015,5.0388103,-1.6022267,11.679848,20.325432,12.031722,28.61914,50.799244,5.8828506,95.71564,0.5413954,0.056928188,0.95848405,-28.043558,-28.635897,-27.45122,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
9,80.41556,28.44548,132.38564,5.11475,-1.5262871,11.755787,20.025812,11.732102,28.319523,50.881058,5.9646645,95.797455,0.5263427,0.05376619,0.956009,5.3297615,4.7374225,5.9221005,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
3,80.76051,28.790436,132.73059,5.1351533,-1.5058837,11.77619,19.946533,11.652823,28.240242,50.91794,6.001545,95.834335,0.56018674,0.061146125,0.96140355,1.1906691,0.59833,1.7830081,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
7,81.6825,29.712425,133.65259,5.0388103,-1.6022267,11.679848,19.925465,11.631755,28.219173,50.881058,5.9646645,95.797455,0.4623469,0.042119537,0.94387513,9.847826,9.255487,10.440165,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
6,82.53254,30.562462,134.50262,5.0388103,-1.6022267,11.679848,20.054113,11.760404,28.347824,50.881058,5.9646645,95.797455,0.5143145,0.05136632,0.95393693,4.8776126,4.2852736,5.4699516,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
8,83.68534,31.715263,135.65543,5.065576,-1.5754609,11.706614,20.08095,11.78724,28.37466,50.881058,5.9646645,95.797455,0.4835093,0.045681678,0.94820744,31.874346,31.282007,32.466686,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
9,81.52909,29.559013,133.49918,5.0621815,-1.5788555,11.703218,19.85575,11.562039,28.14946,50.881058,5.9646645,95.797455,0.458368,0.04147806,0.94302064,-0.02494847,-0.6172875,0.56739056,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
5,81.37814,29.408066,133.34822,5.1778917,-1.4631453,11.818929,20.005333,11.711623,28.299042,50.822742,5.906349,95.739136,0.49839312,0.04834955,0.9510555,-8.380344,-8.972683,-7.7880054,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
1,81.26844,29.298363,133.23853,5.06049,-1.5805469,11.701527,20.034792,11.741082,28.328503,50.822742,5.906349,95.739136,0.49380025,0.047511164,0.95019317,1.0714285,0.4790895,1.6637676,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
3,79.29694,27.326866,131.26703,5.0621815,-1.5788555,11.703218,20.044954,11.751245,28.338665,50.881058,5.9646645,95.797455,0.49409533,0.047564622,0.950249,18.149548,17.557209,18.741886,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
10,80.52602,28.555939,132.4961,5.0896673,-1.5513697,11.730704,19.856127,11.562417,28.149837,50.881058,5.9646645,95.797455,0.51019675,0.05056917,0.9532073,13.017638,12.425299,13.609978,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
8,83.9487,31.978622,135.91878,5.091136,-1.549901,11.732173,20.089312,11.795602,28.383022,50.776062,5.8596687,95.69246,0.5021347,0.04904285,0.9517475,29.065474,28.473135,29.657812,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
6,81.95448,29.984406,133.92456,5.0621815,-1.5788555,11.703218,20.071564,11.777854,28.365273,50.881058,5.9646645,95.797455,0.49872184,0.048410088,0.9511167,-4.897078,-5.489417,-4.304739,0.18169014,0.16698825,0.19679566,1,0.32,0.32113612,0.3755073,1
8,80.65329,28.683212,132.62337,5.2369947,-1.4040422,11.878032,20.058655,11.764945,28.352364,50.881058,5.9646645,95.797455,0.4613938,0.041965093,0.94367164,15.041609,14.44927,15.633947,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
9,76.37544,24.405365,128.34552,5.0388103,-1.6022267,11.679848,20.132437,11.838727,28.426147,50.881058,5.9646645,95.797455,0.5619742,0.06156413,0.96167195,4.934406,4.342067,5.526745,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
4,80.412674,28.442596,132.38275,5.0621815,-1.5788555,11.703218,20.039495,11.745786,28.333206,50.776062,5.8596687,95.69246,0.42052683,0.03578021,0.93417734,6.5127215,5.9203825,7.1050606,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
1,80.001015,28.030937,131.9711,5.06049,-1.5805469,11.701527,20.232952,11.939242,28.52666,50.822742,5.906349,95.739136,0.52714384,0.05392992,0.9561439,-9.948203,-10.540543,-9.355864,0.18169014,0.16698825,0.19679566,1,0.46666667,0.27667543,0.6668451,1
1,82.90882,30.938744,134.8789,5.0636415,-1.5773954,11.704679,20.120068,11.826358,28.413776,51.23368,6.3172874,96.15007,0.49474823,0.047683086,0.95037234,4.265981,3.6736422,4.85832,0.18539326,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
10,80.45074,28.48066,132.4208,5.0621815,-1.5788555,11.703218,19.8944,11.60069,28.18811,50.881058,5.9646645,95.797455,0.47665095,0.044498645,0.9468413,-2.8999877,-3.4923267,-2.3076487,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
4,79.67132,27.70124,131.64139,5.0896673,-1.5513697,11.730704,20.10867,11.81496,28.402378,50.822742,5.906349,95.739136,0.5020482,0.049026717,0.9517316,-0.48397213,-1.0763111,0.10836691,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
7,83.03913,31.069054,135.00922,5.0388103,-1.6022267,11.679848,19.970503,11.676793,28.264214,51.41199,6.495598,96.328384,0.5118275,0.050883424,0.9534976,-8.601262,-9.193602,-8.008923,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
2,81.31212,29.342041,133.2822,5.11475,-1.5262871,11.755787,19.96741,11.673699,28.26112,50.881058,5.9646645,95.797455,0.46562463,0.04265448,0.94456923,7.4358063,6.843467,8.028145,0.18539326,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
3,79.11406,27.143982,131.08414,5.091136,-1.549901,11.732173,20.053913,11.760203,28.347622,51.45405,6.537655,96.37044,0.51554185,0.0516063,0.9541524,-13.859945,-14.452284,-13.267607,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
1,81.994644,30.024567,133.96472,5.11475,-1.5262871,11.755787,20.11988,11.826171,28.41359,51.22437,6.307976,96.14076,0.49915725,0.048490383,0.9511976,24.818201,24.225863,25.41054,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
5,81.415245,29.445168,133.38531,5.0896673,-1.5513697,11.730704,20.07335,11.779641,28.367062,51.640095,6.7237015,96.55649,0.46681976,0.042851023,0.94482017,-3.5762684,-4.1686077,-2.9839294,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
1,80.23573,28.265656,132.20581,5.1661024,-1.4749346,11.807139,20.02468,11.730969,28.31839,50.881058,5.9646645,95.797455,0.5154896,0.051596057,0.9541432,13.674363,13.082024,14.266703,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
8,81.761185,29.791107,133.73126,5.0896673,-1.5513697,11.730704,20.13523,11.841519,28.42894,50.881058,5.9646645,95.797455,0.5831316,0.06675298,0.9647348,9.896189,9.30385,10.488527,0.18539326,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
1,81.577484,29.607407,133.54756,5.0621815,-1.5788555,11.703218,20.097994,11.804284,28.391705,51.188,6.2716064,96.10439,0.4901025,0.046846107,0.9494883,-0.78155786,-1.3738968,-0.18921882,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
